328,369,343,337,342,357                                                         
319,323,336,337,330,325                                                         
311,328,325,334,328,326                                                         
313,334,332,339,328,330                                                         
324,335,337,333,345,342                                                         
321,345,341,340,341,342                                                         
331,352,343,341,344,347                                                         
321,337,341,337,341,343                                                         
338,346,340,351,345,341                                                         
332,343,348,331,330,333                                                         
326,334,336,417,333,324                                                         
334,350,345,344,345,349                                                         
336,338,339,336,328,328                                                         
354,341,354,348,347,346                                                         
321,336,328,329,326,326                                                         
328,342,337,343,346,346                                                         
320,350,344,346,338,344                                                         
320,347,333,331,348,341                                                         
329,338,334,336,330,331                                                         
333,343,346,341,343,331                                                         
332,350,352,351,343,344                                                         
363,350,330,352,344,344                                                         
341,339,355,357,344,355                                                         
333,344,361,337,338,334                                                         
338,343,353,340,341,344                                                         
334,343,350,349,350,344                                                         
334,347,353,365,344,349                                                         
337,343,338,347,349,342                                                         
332,347,339,341,341,344                                                         
331,355,347,349,334,332                                                         
335,358,340,345,331,333                                                         
349,339,358,343,341,338                                                         
333,344,331,341,356,342                                                         
335,341,352,348,348,337                                                         
338,335,349,342,344,332                                                         
362,354,342,340,355,336                                                         
332,362,337,341,354,336                                                         
332,336,330,342,330,335                                                         
355,358,338,345,348,348                                                         
338,344,353,356,352,345                                                         
330,334,345,334,342,347                                                         
322,343,340,347,353,342                                                         
487,334,343,334,334,348                                                         
327,333,342,332,335,343                                                         
332,341,342,338,330,352                                                         
335,333,354,337,344,344                                                         
347,333,345,344,334,349                                                         
335,330,331,339,345,329                                                         
338,347,357,345,335,345                                                         
337,339,345,343,348,351                                                         

50 rows selected.

