3145728,3145728,3145728,2097152,4194304,2097152                                 
5242880,6291456,5242880,4194304,8388608,4194304                                 
7340032,9437184,7340032,6291456,11534336,6291456                                
9437184,12582912,10485760,8388608,14680064,8388608                              
11534336,15728640,12582912,9437184,18874368,9437184                             
13631488,18874368,14680064,11534336,22020096,11534336                           
16777216,20971520,17825792,13631488,26214400,13631488                           
18874368,24117248,19922944,15728640,29360128,15728640                           
20971520,27262976,22020096,16777216,33554432,16777216                           
23068672,30408704,24117248,18874368,36700160,18874368                           
25165824,33554432,27262976,20971520,40894464,20971520                           
27262976,36700160,29360128,23068672,44040192,23068672                           
29360128,38797312,31457280,24117248,48234496,24117248                           
32505856,41943040,34603008,26214400,51380224,26214400                           
34603008,45088768,36700160,28311552,55574528,28311552                           
36700160,48234496,38797312,30408704,58720256,30408704                           
38797312,51380224,41943040,32505856,62914560,32505856                           
40894464,54525952,44040192,33554432,66060288,33554432                           
42991616,56623104,46137344,35651584,75497472,35651584                           
45088768,59768832,48234496,37748736,75497472,37748736                           
48234496,62914560,51380224,39845888,83886080,39845888                           
50331648,66060288,53477376,40894464,83886080,40894464                           
52428800,75497472,55574528,42991616,92274688,42991616                           
54525952,75497472,58720256,45088768,92274688,45088768                           
56623104,75497472,60817408,47185920,92274688,47185920                           
58720256,83886080,62914560,48234496,100663296,48234496                          
60817408,83886080,65011712,50331648,100663296,50331648                          
63963136,83886080,75497472,52428800,109051904,52428800                          
66060288,92274688,75497472,54525952,109051904,54525952                          
75497472,92274688,75497472,56623104,117440512,56623104                          
75497472,92274688,75497472,57671680,117440512,57671680                          
75497472,100663296,83886080,59768832,117440512,59768832                         
75497472,100663296,83886080,61865984,125829120,61865984                         
83886080,109051904,83886080,63963136,125829120,63963136                         
83886080,109051904,92274688,65011712,134217728,65011712                         
83886080,109051904,92274688,67108864,134217728,67108864                         
83886080,117440512,92274688,75497472,142606336,75497472                         
92274688,117440512,92274688,75497472,142606336,75497472                         
92274688,117440512,100663296,75497472,150994944,75497472                        
92274688,125829120,100663296,75497472,150994944,75497472                        
100663296,125829120,100663296,83886080,150994944,83886080                       
100663296,125829120,109051904,83886080,159383552,83886080                       
100663296,134217728,109051904,83886080,159383552,83886080                       
100663296,134217728,109051904,83886080,167772160,83886080                       
109051904,134217728,109051904,83886080,167772160,83886080                       
109051904,142606336,117440512,92274688,176160768,92274688                       
109051904,142606336,117440512,92274688,176160768,92274688                       
109051904,150994944,117440512,92274688,176160768,92274688                       
117440512,150994944,125829120,92274688,184549376,92274688                       
117440512,150994944,125829120,100663296,184549376,100663296                     

50 rows selected.

