328,331,336,351,359,355                                                         
324,338,334,349,347,351                                                         
313,334,346,348,350,353                                                         
323,345,350,342,350,344                                                         
337,344,354,341,352,346                                                         
341,347,343,339,334,334                                                         
352,341,455,339,347,338                                                         
327,410,344,344,341,336                                                         
357,344,341,341,334,334                                                         
318,322,329,328,328,328                                                         
324,347,352,344,343,344                                                         
327,346,346,348,344,338                                                         
325,339,334,320,340,348                                                         
340,350,363,347,345,346                                                         
323,341,346,459,344,344                                                         
334,332,327,332,331,333                                                         
331,345,347,340,347,347                                                         
335,348,346,349,352,350                                                         
325,332,333,338,343,342                                                         
332,337,336,335,346,352                                                         
325,331,326,333,330,331                                                         
324,340,347,341,343,345                                                         
333,353,351,353,348,349                                                         
337,341,349,340,344,340                                                         
342,351,359,331,339,347                                                         
332,347,342,351,339,341                                                         
330,343,337,342,350,346                                                         
320,336,337,338,347,345                                                         
342,348,349,359,334,335                                                         
337,341,339,341,342,364                                                         
332,338,341,356,345,327                                                         
334,340,333,337,340,346                                                         
327,347,345,365,350,376                                                         
336,354,345,341,351,356                                                         
339,339,342,349,344,343                                                         
328,342,337,355,342,338                                                         
320,341,347,334,357,338                                                         
335,341,342,350,342,349                                                         
319,363,349,342,348,340                                                         
324,337,341,333,345,337                                                         
335,338,391,327,341,338                                                         
335,344,345,344,344,355                                                         
338,339,345,334,333,340                                                         
328,337,329,342,343,337                                                         
328,339,332,346,345,353                                                         
336,347,339,350,347,336                                                         
332,345,333,344,343,337                                                         
328,328,344,358,345,341                                                         
327,349,337,344,336,340                                                         
335,346,342,336,336,341                                                         

50 rows selected.

